order_customer_id,order_date,order_id,order_status
9434,2014-02-02T00:00:00.000Z,62811,CLOSED
11457,2014-02-02T00:00:00.000Z,62812,CLOSED
5111,2014-02-02T00:00:00.000Z,62813,CLOSED
9545,2014-02-02T00:00:00.000Z,62814,PENDING_PAYMENT
11624,2014-02-02T00:00:00.000Z,62815,COMPLETE
8667,2014-02-02T00:00:00.000Z,62816,PENDING_PAYMENT
3064,2014-02-02T00:00:00.000Z,62817,PENDING
9000,2014-02-02T00:00:00.000Z,62818,PENDING_PAYMENT
6793,2014-02-02T00:00:00.000Z,62819,PENDING_PAYMENT
7226,2014-02-02T00:00:00.000Z,62820,COMPLETE
11872,2014-02-02T00:00:00.000Z,62821,CLOSED
3167,2014-02-02T00:00:00.000Z,62822,CLOSED
1927,2014-02-02T00:00:00.000Z,62823,COMPLETE
10532,2014-02-03T00:00:00.000Z,62824,COMPLETE
1806,2014-02-03T00:00:00.000Z,62825,COMPLETE
58,2014-02-03T00:00:00.000Z,62826,CLOSED
6436,2014-02-03T00:00:00.000Z,62827,COMPLETE
5631,2014-02-03T00:00:00.000Z,62828,COMPLETE
10769,2014-02-03T00:00:00.000Z,62829,COMPLETE
2712,2014-02-03T00:00:00.000Z,62830,PAYMENT_REVIEW
5666,2014-02-03T00:00:00.000Z,62831,COMPLETE
404,2014-02-03T00:00:00.000Z,62832,PENDING
8723,2014-02-03T00:00:00.000Z,62833,COMPLETE
11131,2014-02-03T00:00:00.000Z,62834,PENDING_PAYMENT
2041,2014-02-03T00:00:00.000Z,62835,CLOSED
7639,2014-02-04T00:00:00.000Z,62836,COMPLETE
10493,2014-02-04T00:00:00.000Z,62837,CLOSED
5338,2014-02-04T00:00:00.000Z,62838,COMPLETE
7383,2014-02-04T00:00:00.000Z,62839,PENDING_PAYMENT
9906,2014-02-04T00:00:00.000Z,62840,CANCELED
1960,2014-02-04T00:00:00.000Z,62841,PENDING
5501,2014-02-04T00:00:00.000Z,62842,CANCELED
8307,2014-02-04T00:00:00.000Z,62843,PENDING
8699,2014-02-04T00:00:00.000Z,62844,PENDING_PAYMENT
870,2014-02-04T00:00:00.000Z,62845,COMPLETE
6068,2014-02-04T00:00:00.000Z,62846,COMPLETE
4231,2014-02-04T00:00:00.000Z,62847,COMPLETE
12037,2014-02-04T00:00:00.000Z,62848,COMPLETE
4175,2014-02-04T00:00:00.000Z,62849,COMPLETE
3542,2014-02-04T00:00:00.000Z,62850,COMPLETE
2036,2014-02-04T00:00:00.000Z,62851,PENDING_PAYMENT
1190,2014-02-04T00:00:00.000Z,62852,COMPLETE
7743,2014-02-04T00:00:00.000Z,62853,PENDING_PAYMENT
3226,2014-02-04T00:00:00.000Z,62854,COMPLETE
8954,2014-02-04T00:00:00.000Z,62855,COMPLETE
1181,2014-02-04T00:00:00.000Z,62856,CLOSED
10318,2014-02-04T00:00:00.000Z,62857,PENDING_PAYMENT
9374,2014-02-04T00:00:00.000Z,62858,CANCELED
2569,2014-02-04T00:00:00.000Z,62859,COMPLETE
3404,2014-02-04T00:00:00.000Z,62860,PENDING_PAYMENT
8447,2014-02-04T00:00:00.000Z,62861,COMPLETE
6312,2014-02-04T00:00:00.000Z,62862,COMPLETE
1633,2014-02-04T00:00:00.000Z,62863,PROCESSING
10776,2014-02-04T00:00:00.000Z,62864,COMPLETE
5860,2014-02-04T00:00:00.000Z,62865,CLOSED
3749,2014-02-04T00:00:00.000Z,62866,PENDING_PAYMENT
610,2014-02-04T00:00:00.000Z,62867,COMPLETE
11298,2014-02-04T00:00:00.000Z,62868,COMPLETE
2200,2014-02-04T00:00:00.000Z,62869,COMPLETE
9183,2014-02-04T00:00:00.000Z,62870,PENDING_PAYMENT
11311,2014-02-04T00:00:00.000Z,62871,PENDING
6542,2014-02-04T00:00:00.000Z,62872,PENDING_PAYMENT
7050,2014-02-04T00:00:00.000Z,62873,COMPLETE
11983,2014-02-05T00:00:00.000Z,62874,PENDING_PAYMENT
10951,2014-02-05T00:00:00.000Z,62875,PROCESSING
3177,2014-02-05T00:00:00.000Z,62876,PAYMENT_REVIEW
3809,2014-02-05T00:00:00.000Z,62877,PENDING_PAYMENT
6782,2014-02-05T00:00:00.000Z,62878,COMPLETE
4495,2014-02-05T00:00:00.000Z,62879,CLOSED
5371,2014-02-05T00:00:00.000Z,62880,PENDING
5190,2014-02-05T00:00:00.000Z,62881,PENDING_PAYMENT
10423,2014-02-05T00:00:00.000Z,62882,PENDING_PAYMENT
4470,2014-02-05T00:00:00.000Z,62883,PENDING
4164,2014-02-05T00:00:00.000Z,62884,COMPLETE
6217,2014-02-06T00:00:00.000Z,62885,COMPLETE
6802,2014-02-06T00:00:00.000Z,62886,CLOSED
6076,2014-02-06T00:00:00.000Z,62887,PENDING_PAYMENT
9406,2014-02-06T00:00:00.000Z,62888,COMPLETE
2330,2014-02-06T00:00:00.000Z,62889,PROCESSING
3069,2014-02-06T00:00:00.000Z,62890,PROCESSING
4133,2014-02-06T00:00:00.000Z,62891,PROCESSING
9813,2014-02-06T00:00:00.000Z,62892,PENDING_PAYMENT
9709,2014-02-06T00:00:00.000Z,62893,PENDING_PAYMENT
7775,2014-02-06T00:00:00.000Z,62894,PROCESSING
2678,2014-02-06T00:00:00.000Z,62895,PENDING_PAYMENT
3854,2014-02-06T00:00:00.000Z,62896,PENDING_PAYMENT
5240,2014-02-06T00:00:00.000Z,62897,PENDING_PAYMENT
6266,2014-02-06T00:00:00.000Z,62898,CLOSED
5922,2014-02-06T00:00:00.000Z,62899,SUSPECTED_FRAUD
8460,2014-02-06T00:00:00.000Z,62900,PENDING
5720,2014-02-06T00:00:00.000Z,62901,PENDING
9458,2014-02-06T00:00:00.000Z,62902,CLOSED
4579,2014-02-06T00:00:00.000Z,62903,PENDING
4410,2014-02-06T00:00:00.000Z,62904,PROCESSING
10077,2014-02-06T00:00:00.000Z,62905,CLOSED
11090,2014-02-06T00:00:00.000Z,62906,COMPLETE
100,2014-02-06T00:00:00.000Z,62907,PENDING_PAYMENT
3035,2014-02-06T00:00:00.000Z,62908,CLOSED
10355,2014-02-06T00:00:00.000Z,62909,COMPLETE
12087,2014-02-06T00:00:00.000Z,62910,ON_HOLD
10700,2014-02-06T00:00:00.000Z,62911,PENDING
12244,2014-02-06T00:00:00.000Z,62912,COMPLETE
6301,2014-02-06T00:00:00.000Z,62913,COMPLETE
6315,2014-02-06T00:00:00.000Z,62914,PENDING_PAYMENT
3716,2014-02-07T00:00:00.000Z,62915,PROCESSING
9358,2014-02-07T00:00:00.000Z,62916,PENDING_PAYMENT
5107,2014-02-07T00:00:00.000Z,62917,COMPLETE
2002,2014-02-07T00:00:00.000Z,62918,PROCESSING
4974,2014-02-07T00:00:00.000Z,62919,COMPLETE
12172,2014-02-07T00:00:00.000Z,62920,PENDING
6198,2014-02-07T00:00:00.000Z,62921,COMPLETE
654,2014-02-07T00:00:00.000Z,62922,PENDING_PAYMENT
11905,2014-02-07T00:00:00.000Z,62923,COMPLETE
4436,2014-02-07T00:00:00.000Z,62924,COMPLETE
8528,2014-02-07T00:00:00.000Z,62925,SUSPECTED_FRAUD
3666,2014-02-07T00:00:00.000Z,62926,PENDING_PAYMENT
6816,2014-02-07T00:00:00.000Z,62927,COMPLETE
3008,2014-02-07T00:00:00.000Z,62928,PENDING
3758,2014-02-07T00:00:00.000Z,62929,COMPLETE
1485,2014-02-07T00:00:00.000Z,62930,PENDING_PAYMENT
8253,2014-02-07T00:00:00.000Z,62931,CANCELED
3254,2014-02-07T00:00:00.000Z,62932,ON_HOLD
8476,2014-02-07T00:00:00.000Z,62933,PROCESSING
6423,2014-02-07T00:00:00.000Z,62934,PENDING_PAYMENT
2205,2014-02-07T00:00:00.000Z,62935,COMPLETE
3755,2014-02-07T00:00:00.000Z,62936,PENDING_PAYMENT
5767,2014-02-07T00:00:00.000Z,62937,COMPLETE
8340,2014-02-07T00:00:00.000Z,62938,PENDING_PAYMENT
4401,2014-02-07T00:00:00.000Z,62939,CANCELED
9081,2014-02-07T00:00:00.000Z,62940,COMPLETE
2833,2014-02-07T00:00:00.000Z,62941,COMPLETE
6110,2014-02-07T00:00:00.000Z,62942,PENDING_PAYMENT
8942,2014-02-08T00:00:00.000Z,62943,COMPLETE
3567,2014-02-08T00:00:00.000Z,62944,PENDING
11823,2014-02-08T00:00:00.000Z,62945,PROCESSING
6526,2014-02-08T00:00:00.000Z,62946,PROCESSING
4775,2014-02-08T00:00:00.000Z,62947,CLOSED
1521,2014-02-08T00:00:00.000Z,62948,ON_HOLD
2431,2014-02-08T00:00:00.000Z,62949,PROCESSING
10075,2014-02-08T00:00:00.000Z,62950,PENDING_PAYMENT
6249,2014-02-08T00:00:00.000Z,62951,CLOSED
2613,2014-02-08T00:00:00.000Z,62952,PENDING_PAYMENT
3499,2014-02-08T00:00:00.000Z,62953,PENDING_PAYMENT
3954,2014-02-08T00:00:00.000Z,62954,PROCESSING
3476,2014-02-08T00:00:00.000Z,62955,CANCELED
1673,2014-02-08T00:00:00.000Z,62956,PENDING
9488,2014-02-08T00:00:00.000Z,62957,PENDING_PAYMENT
4395,2014-02-08T00:00:00.000Z,62958,PENDING_PAYMENT
11582,2014-02-08T00:00:00.000Z,62959,PENDING_PAYMENT
2608,2014-02-08T00:00:00.000Z,62960,COMPLETE
11692,2014-02-08T00:00:00.000Z,62961,PENDING
3357,2014-02-08T00:00:00.000Z,62962,CLOSED
4969,2014-02-08T00:00:00.000Z,62963,PENDING
11036,2014-02-08T00:00:00.000Z,62964,PENDING_PAYMENT
10953,2014-02-08T00:00:00.000Z,62965,COMPLETE
8463,2014-02-08T00:00:00.000Z,62966,ON_HOLD
9240,2014-02-08T00:00:00.000Z,62967,ON_HOLD
8675,2014-02-08T00:00:00.000Z,62968,PENDING_PAYMENT
4024,2014-02-08T00:00:00.000Z,62969,PENDING
481,2014-02-08T00:00:00.000Z,62970,PAYMENT_REVIEW
6316,2014-02-08T00:00:00.000Z,62971,PENDING_PAYMENT
8284,2014-02-08T00:00:00.000Z,62972,CLOSED
1147,2014-02-08T00:00:00.000Z,62973,COMPLETE
3996,2014-02-08T00:00:00.000Z,62974,COMPLETE
11609,2014-02-08T00:00:00.000Z,62975,COMPLETE
7182,2014-02-08T00:00:00.000Z,62976,PENDING_PAYMENT
7696,2014-02-08T00:00:00.000Z,62977,COMPLETE
298,2014-02-08T00:00:00.000Z,62978,CLOSED
485,2014-02-08T00:00:00.000Z,62979,PENDING_PAYMENT
2329,2014-02-08T00:00:00.000Z,62980,ON_HOLD
4459,2014-02-08T00:00:00.000Z,62981,COMPLETE
8189,2014-02-08T00:00:00.000Z,62982,PROCESSING
11757,2014-02-08T00:00:00.000Z,62983,PENDING_PAYMENT
4877,2014-02-08T00:00:00.000Z,62984,PROCESSING
10386,2014-02-08T00:00:00.000Z,62985,COMPLETE
1028,2014-02-09T00:00:00.000Z,62986,ON_HOLD
8078,2014-02-09T00:00:00.000Z,62987,PENDING
9999,2014-02-09T00:00:00.000Z,62988,PENDING
9887,2014-02-09T00:00:00.000Z,62989,PENDING_PAYMENT
379,2014-02-09T00:00:00.000Z,62990,COMPLETE
6693,2014-02-09T00:00:00.000Z,62991,COMPLETE
1597,2014-02-09T00:00:00.000Z,62992,COMPLETE
9318,2014-02-09T00:00:00.000Z,62993,COMPLETE
4087,2014-02-09T00:00:00.000Z,62994,ON_HOLD
4484,2014-02-09T00:00:00.000Z,62995,PENDING
7180,2014-02-09T00:00:00.000Z,62996,COMPLETE
2679,2014-02-09T00:00:00.000Z,62997,PENDING_PAYMENT
5768,2014-02-09T00:00:00.000Z,62998,PENDING_PAYMENT
7401,2014-02-09T00:00:00.000Z,62999,CANCELED
5527,2014-02-09T00:00:00.000Z,63000,ON_HOLD
5004,2014-02-09T00:00:00.000Z,63001,COMPLETE
5432,2014-02-09T00:00:00.000Z,63002,PENDING_PAYMENT
3827,2014-02-09T00:00:00.000Z,63003,PENDING_PAYMENT
9708,2014-02-09T00:00:00.000Z,63004,PENDING
7318,2014-02-09T00:00:00.000Z,63005,PROCESSING
7475,2014-02-09T00:00:00.000Z,63006,CLOSED
4019,2014-02-09T00:00:00.000Z,63007,ON_HOLD
9779,2014-02-09T00:00:00.000Z,63008,COMPLETE
88,2014-02-09T00:00:00.000Z,63009,COMPLETE
407,2014-02-09T00:00:00.000Z,63010,PROCESSING
3305,2014-02-09T00:00:00.000Z,63011,PENDING_PAYMENT
7724,2014-02-09T00:00:00.000Z,63012,CLOSED
3533,2014-02-09T00:00:00.000Z,63013,PENDING
10351,2014-02-09T00:00:00.000Z,63014,PENDING
4932,2014-02-09T00:00:00.000Z,63015,CLOSED
11794,2014-02-09T00:00:00.000Z,63016,PENDING_PAYMENT
5395,2014-02-09T00:00:00.000Z,63017,PENDING_PAYMENT
2617,2014-02-09T00:00:00.000Z,63018,PROCESSING
1036,2014-02-09T00:00:00.000Z,63019,COMPLETE
9850,2014-02-09T00:00:00.000Z,63020,PROCESSING
7931,2014-02-09T00:00:00.000Z,63021,COMPLETE
2766,2014-02-09T00:00:00.000Z,63022,PROCESSING
7002,2014-02-09T00:00:00.000Z,63023,COMPLETE
8017,2014-02-09T00:00:00.000Z,63024,PENDING
9690,2014-02-09T00:00:00.000Z,63025,COMPLETE
10284,2014-02-09T00:00:00.000Z,63026,PENDING
1503,2014-02-10T00:00:00.000Z,63027,PROCESSING
10981,2014-02-10T00:00:00.000Z,63028,COMPLETE
9594,2014-02-10T00:00:00.000Z,63029,COMPLETE
9858,2014-02-10T00:00:00.000Z,63030,PENDING_PAYMENT
2834,2014-02-10T00:00:00.000Z,63031,PENDING
175,2014-02-10T00:00:00.000Z,63032,COMPLETE
7430,2014-02-10T00:00:00.000Z,63033,PROCESSING
8766,2014-02-10T00:00:00.000Z,63034,PENDING
3111,2014-02-10T00:00:00.000Z,63035,CLOSED
6086,2014-02-10T00:00:00.000Z,63036,PENDING
9637,2014-02-10T00:00:00.000Z,63037,PROCESSING
12161,2014-02-10T00:00:00.000Z,63038,COMPLETE
7040,2014-02-10T00:00:00.000Z,63039,ON_HOLD
6101,2014-02-10T00:00:00.000Z,63040,PROCESSING
7002,2014-02-10T00:00:00.000Z,63041,PROCESSING
3750,2014-02-10T00:00:00.000Z,63042,PENDING_PAYMENT
3076,2014-02-11T00:00:00.000Z,63043,CLOSED
5569,2014-02-11T00:00:00.000Z,63044,PENDING_PAYMENT
7607,2014-02-11T00:00:00.000Z,63045,PENDING_PAYMENT
3792,2014-02-11T00:00:00.000Z,63046,PENDING
4997,2014-02-11T00:00:00.000Z,63047,CLOSED
6279,2014-02-11T00:00:00.000Z,63048,CLOSED
5312,2014-02-11T00:00:00.000Z,63049,PROCESSING
1036,2014-02-11T00:00:00.000Z,63050,PENDING_PAYMENT
880,2014-02-11T00:00:00.000Z,63051,PENDING_PAYMENT
5334,2014-02-11T00:00:00.000Z,63052,COMPLETE
2152,2014-02-11T00:00:00.000Z,63053,COMPLETE
191,2014-02-11T00:00:00.000Z,63054,PENDING_PAYMENT
367,2014-02-11T00:00:00.000Z,63055,COMPLETE
9515,2014-02-11T00:00:00.000Z,63056,CLOSED
7940,2014-02-11T00:00:00.000Z,63057,COMPLETE
2436,2014-02-11T00:00:00.000Z,63058,PENDING
11476,2014-02-11T00:00:00.000Z,63059,CLOSED
9754,2014-02-11T00:00:00.000Z,63060,PENDING_PAYMENT
4341,2014-02-11T00:00:00.000Z,63061,COMPLETE
5742,2014-02-11T00:00:00.000Z,63062,COMPLETE
10370,2014-02-11T00:00:00.000Z,63063,COMPLETE
5164,2014-02-11T00:00:00.000Z,63064,PROCESSING
2705,2014-02-11T00:00:00.000Z,63065,CANCELED
8035,2014-02-11T00:00:00.000Z,63066,PENDING_PAYMENT
2938,2014-02-11T00:00:00.000Z,63067,PROCESSING
556,2014-02-11T00:00:00.000Z,63068,PROCESSING
11522,2014-02-11T00:00:00.000Z,63069,ON_HOLD
3133,2014-02-11T00:00:00.000Z,63070,PENDING_PAYMENT
4801,2014-02-11T00:00:00.000Z,63071,PENDING_PAYMENT
4434,2014-02-11T00:00:00.000Z,63072,PENDING_PAYMENT
12154,2014-02-11T00:00:00.000Z,63073,CLOSED
1775,2014-02-11T00:00:00.000Z,63074,CLOSED
9072,2014-02-11T00:00:00.000Z,63075,PENDING_PAYMENT
11653,2014-02-12T00:00:00.000Z,63076,ON_HOLD
1595,2014-02-12T00:00:00.000Z,63077,CLOSED
418,2014-02-12T00:00:00.000Z,63078,PENDING_PAYMENT
4964,2014-02-12T00:00:00.000Z,63079,COMPLETE
5927,2014-02-12T00:00:00.000Z,63080,PROCESSING
9273,2014-02-12T00:00:00.000Z,63081,PENDING
3579,2014-02-12T00:00:00.000Z,63082,COMPLETE
8213,2014-02-12T00:00:00.000Z,63083,COMPLETE
3501,2014-02-12T00:00:00.000Z,63084,PROCESSING
748,2014-02-12T00:00:00.000Z,63085,ON_HOLD
10687,2014-02-12T00:00:00.000Z,63086,COMPLETE
2765,2014-02-12T00:00:00.000Z,63087,CLOSED
8391,2014-02-12T00:00:00.000Z,63088,CLOSED
2289,2014-02-12T00:00:00.000Z,63089,PENDING
1608,2014-02-12T00:00:00.000Z,63090,COMPLETE
10425,2014-02-12T00:00:00.000Z,63091,PENDING_PAYMENT
12041,2014-02-12T00:00:00.000Z,63092,PENDING_PAYMENT
2997,2014-02-12T00:00:00.000Z,63093,COMPLETE
9251,2014-02-12T00:00:00.000Z,63094,COMPLETE
9847,2014-02-12T00:00:00.000Z,63095,PROCESSING
7553,2014-02-12T00:00:00.000Z,63096,PROCESSING
2413,2014-02-12T00:00:00.000Z,63097,ON_HOLD
10257,2014-02-12T00:00:00.000Z,63098,COMPLETE
12026,2014-02-12T00:00:00.000Z,63099,PENDING
8631,2014-02-12T00:00:00.000Z,63100,COMPLETE
10628,2014-02-12T00:00:00.000Z,63101,PENDING_PAYMENT
10378,2014-02-12T00:00:00.000Z,63102,COMPLETE
7387,2014-02-12T00:00:00.000Z,63103,PENDING_PAYMENT
8727,2014-02-12T00:00:00.000Z,63104,COMPLETE
7224,2014-02-12T00:00:00.000Z,63105,PENDING
9405,2014-02-12T00:00:00.000Z,63106,COMPLETE
9628,2014-02-12T00:00:00.000Z,63107,COMPLETE
9305,2014-02-12T00:00:00.000Z,63108,PENDING_PAYMENT
10385,2014-02-13T00:00:00.000Z,63109,COMPLETE
8154,2014-02-13T00:00:00.000Z,63110,COMPLETE
12222,2014-02-13T00:00:00.000Z,63111,PENDING
4070,2014-02-13T00:00:00.000Z,63112,CLOSED
9317,2014-02-13T00:00:00.000Z,63113,PAYMENT_REVIEW
6168,2014-02-13T00:00:00.000Z,63114,COMPLETE
1240,2014-02-13T00:00:00.000Z,63115,PENDING
7053,2014-02-13T00:00:00.000Z,63116,PENDING
6447,2014-02-13T00:00:00.000Z,63117,PAYMENT_REVIEW
1635,2014-02-13T00:00:00.000Z,63118,PENDING
7835,2014-02-13T00:00:00.000Z,63119,PROCESSING
11327,2014-02-13T00:00:00.000Z,63120,PENDING_PAYMENT
7068,2014-02-13T00:00:00.000Z,63121,PENDING
11480,2014-02-13T00:00:00.000Z,63122,PENDING_PAYMENT
2993,2014-02-13T00:00:00.000Z,63123,PENDING_PAYMENT
6742,2014-02-13T00:00:00.000Z,63124,COMPLETE
12152,2014-02-13T00:00:00.000Z,63125,CLOSED
5249,2014-02-13T00:00:00.000Z,63126,PENDING_PAYMENT
11835,2014-02-13T00:00:00.000Z,63127,COMPLETE
1611,2014-02-13T00:00:00.000Z,63128,ON_HOLD
6951,2014-02-13T00:00:00.000Z,63129,PENDING
5134,2014-02-13T00:00:00.000Z,63130,PENDING
3052,2014-02-13T00:00:00.000Z,63131,COMPLETE
3999,2014-02-13T00:00:00.000Z,63132,PENDING_PAYMENT
3228,2014-02-13T00:00:00.000Z,63133,SUSPECTED_FRAUD
952,2014-02-13T00:00:00.000Z,63134,PENDING
9847,2014-02-13T00:00:00.000Z,63135,COMPLETE
12014,2014-02-13T00:00:00.000Z,63136,ON_HOLD
8193,2014-02-13T00:00:00.000Z,63137,PENDING_PAYMENT
4565,2014-02-13T00:00:00.000Z,63138,PENDING
7835,2014-02-13T00:00:00.000Z,63139,PENDING
10246,2014-02-13T00:00:00.000Z,63140,ON_HOLD
6524,2014-02-13T00:00:00.000Z,63141,COMPLETE
11753,2014-02-13T00:00:00.000Z,63142,PROCESSING
9042,2014-02-13T00:00:00.000Z,63143,PENDING_PAYMENT
11496,2014-02-13T00:00:00.000Z,63144,ON_HOLD
7556,2014-02-13T00:00:00.000Z,63145,PENDING_PAYMENT
12431,2014-02-13T00:00:00.000Z,63146,PENDING_PAYMENT
2730,2014-02-13T00:00:00.000Z,63147,COMPLETE
7749,2014-02-13T00:00:00.000Z,63148,PROCESSING
583,2014-02-14T00:00:00.000Z,63149,COMPLETE
10497,2014-02-14T00:00:00.000Z,63150,PENDING_PAYMENT
3385,2014-02-14T00:00:00.000Z,63151,PENDING_PAYMENT
3796,2014-02-14T00:00:00.000Z,63152,COMPLETE
5735,2014-02-14T00:00:00.000Z,63153,PENDING
1158,2014-02-14T00:00:00.000Z,63154,COMPLETE
5964,2014-02-14T00:00:00.000Z,63155,CANCELED
1840,2014-02-14T00:00:00.000Z,63156,PROCESSING
2656,2014-02-14T00:00:00.000Z,63157,PENDING_PAYMENT
6793,2014-02-14T00:00:00.000Z,63158,PENDING_PAYMENT
11598,2014-02-14T00:00:00.000Z,63159,ON_HOLD
12426,2014-02-14T00:00:00.000Z,63160,ON_HOLD
5858,2014-02-14T00:00:00.000Z,63161,PENDING
9577,2014-02-14T00:00:00.000Z,63162,COMPLETE
7503,2014-02-14T00:00:00.000Z,63163,COMPLETE
12045,2014-02-14T00:00:00.000Z,63164,COMPLETE
2839,2014-02-14T00:00:00.000Z,63165,CLOSED
7952,2014-02-14T00:00:00.000Z,63166,CLOSED
10498,2014-02-14T00:00:00.000Z,63167,COMPLETE
3294,2014-02-14T00:00:00.000Z,63168,COMPLETE
9735,2014-02-14T00:00:00.000Z,63169,CLOSED
10961,2014-02-14T00:00:00.000Z,63170,PROCESSING
4747,2014-02-14T00:00:00.000Z,63171,PROCESSING
3224,2014-02-14T00:00:00.000Z,63172,PENDING
2058,2014-02-14T00:00:00.000Z,63173,COMPLETE
1405,2014-02-14T00:00:00.000Z,63174,PROCESSING
1125,2014-02-14T00:00:00.000Z,63175,ON_HOLD
7809,2014-02-14T00:00:00.000Z,63176,COMPLETE
1016,2014-02-14T00:00:00.000Z,63177,CLOSED
2307,2014-02-14T00:00:00.000Z,63178,PROCESSING
678,2014-02-14T00:00:00.000Z,63179,PROCESSING
1466,2014-02-14T00:00:00.000Z,63180,PENDING_PAYMENT
9141,2014-02-14T00:00:00.000Z,63181,COMPLETE
2553,2014-02-14T00:00:00.000Z,63182,PROCESSING
5204,2014-02-14T00:00:00.000Z,63183,COMPLETE
7124,2014-02-14T00:00:00.000Z,63184,PROCESSING
8985,2014-02-14T00:00:00.000Z,63185,PROCESSING
10127,2014-02-14T00:00:00.000Z,63186,PENDING
1061,2014-02-15T00:00:00.000Z,63187,PAYMENT_REVIEW
10541,2014-02-15T00:00:00.000Z,63188,COMPLETE
8407,2014-02-15T00:00:00.000Z,63189,PROCESSING
2240,2014-02-15T00:00:00.000Z,63190,PENDING_PAYMENT
6356,2014-02-15T00:00:00.000Z,63191,COMPLETE
10588,2014-02-15T00:00:00.000Z,63192,COMPLETE
10407,2014-02-15T00:00:00.000Z,63193,COMPLETE
3048,2014-02-15T00:00:00.000Z,63194,COMPLETE
134,2014-02-15T00:00:00.000Z,63195,CLOSED
10289,2014-02-15T00:00:00.000Z,63196,PENDING
9509,2014-02-15T00:00:00.000Z,63197,COMPLETE
7080,2014-02-15T00:00:00.000Z,63198,CLOSED
3303,2014-02-15T00:00:00.000Z,63199,SUSPECTED_FRAUD
4590,2014-02-15T00:00:00.000Z,63200,PROCESSING
9930,2014-02-15T00:00:00.000Z,63201,COMPLETE
5189,2014-02-15T00:00:00.000Z,63202,COMPLETE
3146,2014-02-15T00:00:00.000Z,63203,CLOSED
7171,2014-02-15T00:00:00.000Z,63204,PENDING
11075,2014-02-15T00:00:00.000Z,63205,PENDING_PAYMENT
1413,2014-02-15T00:00:00.000Z,63206,CLOSED
8708,2014-02-15T00:00:00.000Z,63207,PROCESSING
6319,2014-02-15T00:00:00.000Z,63208,COMPLETE
1826,2014-02-15T00:00:00.000Z,63209,PENDING
7672,2014-02-15T00:00:00.000Z,63210,PENDING_PAYMENT
10136,2014-02-15T00:00:00.000Z,63211,PENDING
11093,2014-02-15T00:00:00.000Z,63212,COMPLETE
3120,2014-02-15T00:00:00.000Z,63213,PENDING_PAYMENT
8847,2014-02-15T00:00:00.000Z,63214,COMPLETE
1620,2014-02-15T00:00:00.000Z,63215,PENDING
6860,2014-02-15T00:00:00.000Z,63216,PROCESSING
9125,2014-02-15T00:00:00.000Z,63217,PENDING_PAYMENT
6796,2014-02-15T00:00:00.000Z,63218,PENDING
5713,2014-02-15T00:00:00.000Z,63219,PENDING
3071,2014-02-15T00:00:00.000Z,63220,CANCELED
5124,2014-02-15T00:00:00.000Z,63221,COMPLETE
9208,2014-02-15T00:00:00.000Z,63222,COMPLETE
4104,2014-02-15T00:00:00.000Z,63223,PENDING_PAYMENT
4442,2014-02-16T00:00:00.000Z,63224,COMPLETE
12366,2014-02-16T00:00:00.000Z,63225,COMPLETE
1951,2014-02-16T00:00:00.000Z,63226,PROCESSING
3498,2014-02-16T00:00:00.000Z,63227,PENDING
1521,2014-02-16T00:00:00.000Z,63228,CLOSED
8522,2014-02-16T00:00:00.000Z,63229,COMPLETE
5107,2014-02-16T00:00:00.000Z,63230,COMPLETE
7877,2014-02-16T00:00:00.000Z,63231,COMPLETE
6654,2014-02-16T00:00:00.000Z,63232,PROCESSING
5870,2014-02-16T00:00:00.000Z,63233,PENDING
3286,2014-02-16T00:00:00.000Z,63234,PENDING_PAYMENT
7995,2014-02-16T00:00:00.000Z,63235,PENDING_PAYMENT
9969,2014-02-16T00:00:00.000Z,63236,CLOSED
3422,2014-02-16T00:00:00.000Z,63237,PENDING_PAYMENT
1295,2014-02-16T00:00:00.000Z,63238,COMPLETE
6584,2014-02-16T00:00:00.000Z,63239,ON_HOLD
6964,2014-02-17T00:00:00.000Z,63240,CLOSED
8812,2014-02-17T00:00:00.000Z,63241,PENDING_PAYMENT
4139,2014-02-17T00:00:00.000Z,63242,PENDING
1603,2014-02-17T00:00:00.000Z,63243,PENDING_PAYMENT
8469,2014-02-17T00:00:00.000Z,63244,PENDING_PAYMENT
2060,2014-02-17T00:00:00.000Z,63245,SUSPECTED_FRAUD
6078,2014-02-17T00:00:00.000Z,63246,PENDING_PAYMENT
6988,2014-02-17T00:00:00.000Z,63247,PENDING_PAYMENT
12346,2014-02-17T00:00:00.000Z,63248,COMPLETE
12221,2014-02-17T00:00:00.000Z,63249,PENDING
8932,2014-02-18T00:00:00.000Z,63250,PROCESSING
10255,2014-02-18T00:00:00.000Z,63251,COMPLETE
12391,2014-02-18T00:00:00.000Z,63252,PENDING
566,2014-02-18T00:00:00.000Z,63253,COMPLETE
5015,2014-02-18T00:00:00.000Z,63254,PENDING_PAYMENT
11496,2014-02-18T00:00:00.000Z,63255,COMPLETE
3902,2014-02-18T00:00:00.000Z,63256,COMPLETE
10774,2014-02-18T00:00:00.000Z,63257,PENDING_PAYMENT
12089,2014-02-18T00:00:00.000Z,63258,PENDING_PAYMENT
1409,2014-02-18T00:00:00.000Z,63259,COMPLETE
6718,2014-02-18T00:00:00.000Z,63260,COMPLETE
12001,2014-02-18T00:00:00.000Z,63261,CLOSED
5890,2014-02-19T00:00:00.000Z,63262,SUSPECTED_FRAUD
